Pickup_latitude,Pickup_longitude,Dropoff_latitude,Dropoff_longitude,lpep_pickup_datetime,Lpep_dropoff_datetime,Trip_distance
40.72032166,-73.8447113,40.73387146,-73.85004425,1433131201,1433131428,1
40.80690384,-73.96086121,40.67781067,-73.96884918,1433131210,1433133243,13.25
40.7431488,-73.95142365,40.72150421,-73.84448242,1433131205,1433132004,6.62
40.80947495,-73.95892334,40.77680206,-73.98482513,1433131216,1433132056,3.73
40.69258881,-73.99092865,40.67445755,-73.96643066,1433131219,1433131884,2.52
40.74723053,-73.88869476,40.81089783,-73.959198,1433131230,1433132675,7.2
40.67651749,-73.97846985,40.61886597,-74.02713776,1433131226,1433132221,5.7
40.72166061,-73.84411621,40.73859787,-73.81856537,1433131271,1433131938,3.65
40.7159996,-73.9620285,40.69856262,-73.91364288,1433131254,1433132192,3.43
40.83893967,-73.91401672,40.84313965,-73.92472076,1433131234,1433131587,0.76
40.83628845,-73.91571045,40.83573532,-73.90765381,1433131277,1433131537,0.78
40.70020676,-73.80715179,40.70767593,-73.83624268,1433131245,1433131659,1.9
40.74686432,-73.89107513,40.75869751,-73.91824341,1433131260,1433131792,1.73
40.7211113,-73.84413147,40.73495102,-73.84814453,1433131286,1433131660,1.1
40.78996658,-73.95215607,40.82760239,-73.92037964,1433131239,1433131891,3.3
40.74594116,-73.89892578,40.7454834,-73.88304138,1433131297,1433131626,1.09
40.70176697,-73.8829422,40.72088623,-73.84333038,1433131323,1433132079,2.89
40.71629715,-73.95943451,40.7203064,-73.98442078,1433131351,1433131854,2.24
40.72162247,-73.95082092,40.71124268,-73.94793701,1433131354,1433131835,0.99
40.75272369,-73.9240036,40.74753571,-73.88368225,1433131318,1433132172,2.36
40.87905884,-73.87454224,40.86222839,-73.82500458,1433131309,1433132093,3.36
40.74877548,-73.87409973,40.76091766,-73.87780762,1433131361,1433131751,0.9
40.74900055,-73.93788147,40.76269531,-73.92036438,1433131341,1433131784,1.4
40.80542374,-73.93917084,40.80845261,-73.95504761,1433131336,1433131813,1.06
40.69391632,-73.96192169,40.68851089,-73.95035553,1433131342,1433131749,0.99
40.71177292,-73.94056702,40.72576523,-73.90463257,1433131301,1433131993,3.01
40.83478165,-73.86495209,40.85517502,-73.9083786,1433131334,1433132039,3.62
40.76545334,-73.91381073,40.74148178,-73.91522217,1433131348,1433132090,2.24
40.74539185,-73.90342712,40.73072815,-73.89746857,1433131290,1433131667,1.52
40.75325012,-73.86431885,40.74933624,-73.86844635,1433131313,1433131646,0.7
40.7106514,-73.96382141,40.74030685,-73.98048401,1433131293,1433132076,3.9
40.849617,-73.90630341,40.84611511,-73.88247681,1433131384,1433131854,1.53
40.74296188,-73.91904449,40.72881699,-73.90042877,1433131489,1433132002,1.82
40.74690628,-73.89090729,40.75676727,-73.88466644,1433131202,1433131790,1.03
40.74610519,-73.89019012,40.75962448,-73.92701721,1433131208,1433131894,2.22
40.67917633,-73.98205566,40.74403763,-73.91257477,1433131211,1433132582,8.8
40.76193619,-73.92545319,40.77387619,-73.92287445,1433131231,1433131452,0.85
40.71465683,-73.94295502,40.70147324,-73.92297363,1433131217,1433131687,1.75
40.75941467,-73.83001709,40.77117157,-73.82952118,1433131227,1433131552,0.99
40.8413353,-73.87257385,40.87213135,-73.84168243,1433131223,1433131863,3.3
40.67794037,-73.97937012,40.66973877,-73.95806885,1433131241,1433131625,1.71
40.84487152,-73.93722534,40.8178215,-73.95313263,1433131235,1433131782,2.2
40.5872879,-73.95405579,40.59578323,-73.94089508,1433131287,1433131591,1.2
40.71498871,-73.95172119,40.72415161,-73.90045166,1433131247,1433131981,3.4
40.6894455,-73.96927643,40.69074631,-73.95646667,1433131255,1433131569,1
40.80285645,-73.933815,40.80748367,-73.92393494,1433131278,1433131363,0.72
40.82014847,-73.95508575,40.81274414,-73.95316315,1433131262,1433131435,0.6
40.75968933,-73.82990265,40.78048706,-73.81211853,1433131274,1433131846,2.48
40.79250717,-73.94113159,40.78966904,-73.94004059,1433131341,1433131573,0.62
40.74254608,-73.95304871,40.72325897,-73.99123383,1433131342,1433132801,7.8
40.74666214,-73.89402008,40.75595474,-73.94258881,1433131303,1433132027,3.48
40.8163681,-73.95776367,40.82471466,-73.95413208,1433131338,1433131570,0.71
40.80037689,-73.95797729,40.79616928,-73.94369507,1433131310,1433131606,0.83
40.6833725,-73.96653748,40.68671417,-73.93360138,1433131292,1433131931,2.29
40.814991,-73.95830536,40.86407852,-73.91902161,1433131319,1433131950,4.92
40.83034515,-73.92319489,40.83261871,-73.87734985,1433131352,1433131870,5
40.66887665,-73.94974518,40.65927505,-73.91867828,1433131325,1433132029,2.16
40.83407974,-73.85202026,40.8207283,-73.848526,1433131294,1433131532,0.96
40.71457672,-73.94458008,40.68946075,-73.95534515,1433131364,1433131904,2.42
40.72222137,-73.95735168,40.6838913,-73.96699524,1433131314,1433132104,3.5
40.69569397,-73.96736908,40.68119812,-73.95617676,1433131350,1433131583,1.34
40.73779678,-73.85220337,40.74895477,-73.95215607,1433131334,1433132099,6.22
40.77019119,-73.91810608,40.7579689,-73.88311005,1433131356,1433131777,2.3
40.84420013,-73.93895721,40.85203552,-73.92830658,1433131298,1433131694,1
40.82660294,-73.95040131,40.82148743,-73.93870544,1433131388,1433131711,0.78
40.74801636,-73.88114929,40.75183105,-73.85520172,1433131403,1433131934,1.54
40.8301506,-73.94775391,40.83137131,-73.89697266,1433131200,1433132207,3.47
40.80149841,-73.95009613,40.8162384,-73.93704224,1433131208,1433131515,1.44
40.81878662,-73.91439819,40.82131958,-73.91223907,1433131204,1433132140,1.78
40.69700241,-73.99695587,40.69595337,-73.96778107,1433131228,1433131750,1.82
40.80814743,-73.94509125,40.8143692,-73.94423676,1433131211,1433131391,0.56
40.65456772,-74.0043335,40.64382553,-73.99758911,1433131224,1433131484,1.19
40.80943298,-73.95940399,40.76813507,-73.95264435,1433131218,1433131844,3.94
40.69321823,-73.98881531,40.69466019,-73.99375916,1433131243,1433131698,0.81
40.65270615,-73.96204376,40.69530106,-73.93891144,1433131236,1433132199,4.1
40.71403885,-73.95191956,40.7073288,-73.95863342,1433131279,1433131573,0.96
40.80431366,-73.9628067,40.81418228,-73.93716431,1433131266,1433131933,2.17
40.78761673,-73.94974518,40.75408554,-73.99195099,1433131248,1433132061,3.94
40.81589127,-73.89659119,40.80696869,-73.94598389,1433131274,1433132057,3.74
40.71892548,-73.96115875,40.71895599,-73.96408081,1433131233,1433131308,0.21
40.73953247,-73.86714935,40.73671722,-73.92185211,1433131257,1433132577,3.5
40.69539261,-73.94955444,40.68141174,-73.95570374,1433131342,1433131773,0.21
40.67023468,-73.9831543,40.67399216,-73.95599365,1433131298,1433131880,1.98
40.74766922,-73.88410187,40.74520111,-73.91835022,1433131311,1433131831,2.02
40.80549622,-73.93911743,40.77891541,-73.96205902,1433131339,1433131866,2.3
40.72105789,-73.95703888,40.7269783,-73.94695282,1433131317,1433131550,0.76
40.8102417,-73.95150757,40.82062912,-73.95455933,1433131306,1433131678,0.91
40.81872559,-73.95248413,40.80527878,-73.95119476,1433131357,1433131702,1.19
40.73667526,-73.95523071,40.72481537,-73.95146179,1433131352,1433131647,0.87
40.71595383,-73.96198273,40.70853043,-73.94338989,1433131330,1433131780,1.35
40.6778717,-73.98297119,40.65136719,-73.97258759,1433131296,1433131906,2.54
40.71102905,-73.95094299,40.75065613,-73.89395905,1433131288,1433132016,4.46
40.70240021,-73.98684692,40.65136337,-73.94670868,1433131335,1433133427,6.84
40.75925446,-73.8298645,40.78930664,-73.84201813,1433131346,1433132079,2.73
40.67311478,-73.94561768,40.81573868,-73.94050598,1433131350,1433133452,13.77
40.69403839,-73.96225739,40.74034119,-74.00584412,1433131319,1433132431,5
40.72346115,-73.95059204,40.69235229,-73.94264984,1433131293,1433132005,2.5
40.73104858,-73.84870911,40.73021698,-73.82274628,1433131428,1433131824,1.81
40.71385193,-73.95609283,40.68966675,-73.97394562,1433131524,1433131996,2.52
40.68022156,-73.94571686,40.69148254,-73.94412994,1433131391,1433131552,0.97
40.80668259,-73.9462204,40.81632614,-73.95393372,1433131538,1433131811,0.98
40.8260498,-73.93965149,40.80546188,-73.93909454,1433131447,1433131825,1.79
40.82912445,-73.87607574,40.82215118,-73.86701202,1433131375,1433131638,0.94
40.80018997,-73.94474792,40.81411743,-73.94062042,1433131520,1433131703,1.22
40.76387024,-73.93094635,40.74672318,-73.92175293,1433131418,1433131929,2.16
40.68703079,-73.97590637,40.69085312,-73.94308472,1433131526,1433131950,1.77
40.74532318,-73.90341187,40.71535873,-73.91340637,1433131586,1433132184,2.46
40.71889877,-73.96112823,40.71804047,-73.98691559,1433131463,1433132071,2.95
40.75450134,-73.9236908,40.74558258,-73.92397308,1433131531,1433131745,0.8
40.7251091,-73.95266724,40.71617126,-73.95944977,1433131407,1433131705,0.92
40.7489357,-73.86946869,40.73757935,-73.8627243,1433131437,1433131687,1.05
40.84048843,-73.84238434,40.81921005,-73.81947327,1433131371,1433131806,2.15
40.79880524,-73.94208527,40.79820251,-73.93247223,1433131434,1433131816,0.75
40.80919266,-73.9446106,40.82677841,-73.93746948,1433131385,1433131823,1.54
40.80454636,-73.93739319,40.8092308,-73.9230957,1433131524,1433131909,1.12
40.8195076,-73.9302597,40.8000145,-73.95269775,1433131498,1433132432,2.56
40.81436539,-73.94422913,40.88371658,-73.8481369,1433131469,1433132727,9.5
40.74915314,-73.93784332,40.75924683,-73.91770172,1433131487,1433132089,2.22
40.71062851,-73.95100403,40.8667984,-73.92297363,1433131366,1433133461,13.99
40.68354797,-73.9925766,40.75199509,-73.97653198,1433131484,1433132648,6.86
40.7867012,-73.94208527,40.80936432,-73.92327881,1433131559,1433131960,1.9
40.81609726,-73.9175415,40.82152176,-73.9076004,1433131508,1433131848,0.9
40.71411133,-73.95149231,40.68828964,-73.96786499,1433131504,1433131945,2.3
40.70417404,-73.91917419,40.74523544,-73.95707703,1433131570,1433132790,4.8
40.68769455,-73.97585297,40.68457031,-73.98638916,1433131482,1433131951,1.5
40.75070953,-73.87559509,40.74733353,-73.88698578,1433131453,1433131764,0.8
40.69392776,-73.96186066,40.69784164,-73.92805481,1433131429,1433131962,1.8
40.69756699,-73.92999268,40.72780609,-73.95114136,1433131399,1433132187,3
40.74995422,-73.88239288,40.75330353,-73.82990265,1433131397,1433132236,3.4
40.82470322,-73.95415497,40.81658173,-73.94664001,1433131638,1433131972,0.97
40.80259705,-73.9429245,40.80234146,-73.95250702,1433131899,1433132149,0.83
40.80759811,-73.94571686,40.80513382,-73.93934631,1433131731,1433131906,0.66
40.79960632,-73.9438324,40.8020134,-73.94567108,1433131465,1433131643,0.45
40.74814224,-73.89174652,40.74966812,-73.88433838,1433131486,1433131709,0.47
40.72134018,-73.84431458,40.70899963,-73.85128021,1433131478,1433131682,0.59
40.71034622,-73.96373749,40.71702957,-73.96244049,1433131435,1433131630,0.83
40.59215546,-73.95007324,40.60942078,-73.96826935,1433131493,1433131845,2.13
40.74628067,-73.89600372,40.76044846,-73.87004852,1433131456,1433131947,3.08
40.67573166,-73.98094177,40.61615372,-74.0259552,1433131398,1433132067,5.48
40.81038666,-73.95140839,40.84883118,-73.93663788,1433131408,1433132150,2.99
40.81391144,-73.94051361,40.76296616,-73.98930359,1433131379,1433132251,6.53
40.67276764,-73.95436859,40.68006134,-73.94363403,1433131385,1433131590,0.98
40.74687576,-73.89083862,40.74609375,-73.85575867,1433131372,1433132005,2.33
40.76472473,-73.77150726,40.78194427,-73.81191254,1433131414,1433132083,3.5
40.75736237,-73.91550446,40.80574036,-73.95037842,1433131369,1433132340,5.55
40.74268723,-73.91721344,40.74610901,-73.896698,1433131534,1433131898,1.14
40.68616104,-73.97410583,40.68117523,-73.94251251,1433131568,1433132144,2.03
40.71792221,-73.95761871,40.6971283,-73.93427277,1433131432,1433132239,2.6
40.80559158,-73.9392395,40.80438614,-73.95509338,1433131396,1433131852,1.13
40.71452332,-73.94464874,40.74547958,-73.92098236,1433131450,1433132297,3.46
40.72131348,-73.84422302,40.70275116,-73.8972168,1433131426,1433133606,7.62
40.68159866,-73.93271637,40.65978622,-73.94564819,1433131591,1433132364,2.39
40.74294662,-73.91869354,40.7298317,-73.86249542,1433131502,1433132218,3.17
40.69078827,-73.95536041,40.82749939,-73.9450531,1433131524,1433133885,14.17
40.72232819,-73.9575119,40.72177124,-73.84317017,1433131444,1433132904,7.47
40.71097565,-73.95133972,40.72588348,-74.00873566,1433131553,1433132608,3.48
40.71699142,-73.95661163,40.71060562,-73.96608734,1433131576,1433131803,0.8
40.84266281,-73.84606934,40.86264038,-73.87042236,1433131530,1433132095,2.4
40.70741653,-73.9241333,40.68200684,-73.95864105,1433131506,1433132304,3.6
40.71688843,-73.95474243,40.73510742,-73.9551239,1433131522,1433131863,1.5
40.80461884,-73.95519257,40.8312912,-73.92658234,1433131482,1433132078,2.6
40.72343826,-73.95059204,40.71068573,-73.96752167,1433131513,1433131957,1.6
40.81064224,-73.952034,40.80553436,-73.93599701,1433131737,1433132152,1.12
40.82621765,-73.91696167,40.82622528,-73.91696167,1433131690,1433131692,0
40.75603104,-73.88032532,40.74444962,-73.87725067,1433131655,1433131986,0.95
40.80516434,-73.95479584,40.81667328,-73.94109344,1433131728,1433132057,1.28
40.76107788,-73.92349243,40.75454712,-73.93345642,1433131649,1433131882,1.17
40.68359375,-73.96697998,40.6795311,-73.93427277,1433131669,1433132142,1.78
40.74624634,-73.89858246,40.74822235,-73.90523529,1433131809,1433131917,0.49
40.84727859,-73.93806458,40.83390045,-73.93865204,1433131733,1433131982,0.97
40.80793381,-73.94532013,40.81462097,-73.94417572,1433131719,1433131883,0.55
40.74700546,-73.8908844,40.75180435,-73.8709259,1433131709,1433132134,1.26
40.80305862,-73.96394348,40.82943344,-73.94569397,1433131755,1433132241,2.1
40.7984848,-73.93367004,40.83210373,-73.94087219,1433131658,1433132038,3.34
40.75957108,-73.83036041,40.74254608,-73.82054138,1433131764,1433132101,1.53
40.66796875,-73.98379517,40.68380356,-73.97691345,1433131716,1433132123,1.5
40.75278473,-73.86618042,40.74734116,-73.88828278,1433131604,1433132389,1.53
40.74750137,-73.88399506,40.76124573,-73.87782288,1433131782,1433132405,1.29
40.80992508,-73.94387054,40.77991104,-73.98249817,1433131824,1433132484,3.56
40.73719025,-73.95677948,40.76206207,-73.94972992,1433131903,1433132593,3.24
40.71102905,-73.96525574,40.71905518,-73.96320343,1433131762,1433131997,0.69
40.83959579,-73.93704224,40.84863663,-73.93927765,1433131992,1433132343,1.09
40.7551651,-73.92227936,40.75457001,-73.88330078,1433131779,1433132415,2.28
40.81461334,-73.94412231,40.81614304,-73.93966675,1433132014,1433132082,0.34
40.74758148,-73.88492584,40.76806259,-73.9190979,1433131855,1433132534,3.04
40.80408478,-73.9365387,40.80409241,-73.96640778,1433131890,1433132502,2.05
40.8415451,-73.94063568,40.81864166,-73.94166565,1433131703,1433132345,1.97
40.7135849,-73.82896423,40.76533127,-73.8118515,1433131996,1433132615,5.35
40.71123886,-73.94786835,40.70883179,-73.89930725,1433131971,1433132630,2.85
40.67964172,-73.97438049,40.66358185,-73.9571228,1433132020,1433132371,1.78
40.71139908,-73.94695282,40.69577408,-73.94656372,1433131641,1433132613,2.73
40.71417236,-73.95619202,40.69274139,-73.93400574,1433131956,1433132910,2.82
40.69549179,-73.99404144,40.70527267,-73.94457245,1433131981,1433132854,4.46
40.81424713,-73.94076538,40.82568741,-73.95085144,1433131684,1433132056,1.18
40.76477051,-73.91674805,40.76499176,-73.92409515,1433131678,1433131868,0.49
40.71831131,-73.95937347,40.7430191,-73.88306427,1433131795,1433132839,4.93
40.82413101,-73.94846344,40.77064896,-73.98635864,1433131923,1433132739,5.57
40.66224289,-73.95310974,40.69099045,-73.99979401,1433131871,1433132955,6.51
40.83354187,-73.86083221,40.83891296,-73.86048126,1433131832,1433131977,0.41
40.80459213,-73.93767548,40.80771637,-73.94515228,1433131645,1433131788,0.45
40.85147095,-73.89573669,40.85147095,-73.89573669,1433131796,1433131798,0
40.83543777,-73.94405365,40.82415009,-73.94882965,1433131801,1433132071,0.97
40.74694824,-73.89160156,40.75727844,-73.9152832,1433131616,1433132050,1.4
40.80630112,-73.95402527,40.82866287,-73.93760681,1433131651,1433132105,1.78
40.74802399,-73.87934113,40.75037384,-73.85474396,1433131687,1433132239,1.57
40.6896553,-73.97336578,40.69365311,-73.98265839,1433131707,1433131859,0.71
40.75670624,-73.92951202,40.75775146,-73.91643524,1433131596,1433131905,0.96
40.74649048,-73.89130402,40.74805832,-73.89813232,1433131753,1433131941,0.7
40.71590805,-73.95982361,40.72874069,-73.95155334,1433131717,1433132019,1.13
40.68227386,-73.96121979,40.67982483,-73.93759155,1433131712,1433132244,1.9
40.68868256,-73.9499588,40.68983841,-73.93922424,1433131682,1433131805,0.58
40.81528091,-73.95803833,40.79540634,-73.94585419,1433132009,1433132498,1.82
40.7051239,-73.9394455,40.70514679,-73.93943024,1433131945,1433131987,0
40.80443573,-73.96287537,40.78767776,-73.97891998,1433131603,1433131976,1.59
40.75910568,-73.91909027,40.77304077,-73.92806244,1433131916,1433132300,1.46
40.81069183,-73.95249176,40.80773926,-73.93907928,1433131959,1433132228,0.86
40.75283813,-73.92391205,40.74931717,-73.88509369,1433131720,1433132487,2.69
40.72134399,-73.8442688,40.76325989,-73.87598419,1433131664,1433132635,4.87
40.75960541,-73.83061981,40.74074173,-73.87945557,1433131609,1433132556,3.62
40.71898651,-73.95639038,40.7171669,-73.98880768,1433131781,1433132486,2.94
40.80772781,-73.91944122,40.8637886,-73.92560577,1433131675,1433132300,5.03
40.84317017,-73.91123199,40.8289032,-73.89944458,1433131892,1433132509,1.65
40.71495819,-73.9516983,40.71092606,-74.00556946,1433131868,1433132551,4.69
40.7472496,-73.88596344,40.75971603,-73.83034515,1433131792,1433132664,3.11
40.7575264,-73.9158783,40.75707626,-73.91488647,1433131631,1433131679,0.02
40.74672318,-73.9437027,40.74721527,-73.98553467,1433131843,1433132787,4.7
40.71775818,-73.95781708,40.68155289,-73.96146393,1433131735,1433132820,3.14
40.6815567,-73.9577713,40.74155045,-74.00487518,1433131910,1433133051,5.76
40.68396378,-73.97879791,40.6687088,-73.89118195,1433131931,1433133049,5.26
40.77053833,-73.91702271,40.83271027,-73.94607544,1433131993,1433132819,6.4
40.80670547,-73.94985962,40.83958817,-73.88651276,1433131746,1433133371,5.7
40.81326675,-73.94515228,40.82601166,-73.94329834,1433131379,1433131686,1.16
40.87909317,-73.90466309,40.88700104,-73.90419769,1433131414,1433131753,0.94
40.75964355,-73.82989502,40.78539276,-73.84109497,1433131372,1433131906,2.52
40.67929077,-73.97543335,40.67065048,-73.98181915,1433131426,1433131605,0.69
40.81088257,-73.95246887,40.81760025,-73.95319366,1433131502,1433131646,0.54
40.80538177,-73.93927002,40.80377197,-73.95223236,1433131386,1433131663,0.87
40.74699402,-73.89092255,40.76163864,-73.89594269,1433131394,1433131780,1.37
40.70189667,-73.94374084,40.71446991,-73.96134186,1433131524,1433131979,1.53
40.82815933,-73.92589569,40.83356476,-73.92910004,1433131541,1433131722,0.62
40.71788788,-73.95765686,40.73438644,-73.95487213,1433131464,1433131821,1.31
40.70252991,-73.98947144,40.74199677,-73.92182159,1433131432,1433132321,6.54
40.75418091,-73.94236755,40.7546463,-73.99206543,1433131532,1433132458,4.38
40.75923157,-73.91875458,40.75810242,-73.88396454,1433131407,1433131926,2.56
40.69507217,-73.93187714,40.71638489,-73.99107361,1433131520,1433132447,4.05
40.72141647,-73.8443985,40.74669266,-73.86833191,1433131563,1433132442,2.64
40.83979034,-73.92140198,40.83240128,-73.94248199,1433131505,1433131950,1.73
40.6741333,-73.97546387,40.76209641,-73.98612976,1433131474,1433132908,6.81
40.77523804,-73.91189575,40.75797653,-73.99052429,1433131512,1433132921,5.97
40.69124222,-73.99163818,40.68595123,-73.94735718,1433131398,1433132195,3.17
40.71461868,-73.94421387,40.68446732,-73.93346405,1433131485,1433132232,2.58
40.76053619,-73.92230988,40.7670517,-73.98262024,1433131575,1433132630,4.14
40.67421722,-73.98207092,40.66647339,-73.98239136,1433131590,1433131819,0.7
40.7171936,-73.95816803,40.6824379,-73.97969818,1433131529,1433132355,4.1
40.7670784,-73.91236877,40.73025131,-73.99989319,1433131439,1433132960,7
40.75008392,-73.86438751,40.76554108,-73.92612457,1433131455,1433132419,4.5
40.75104141,-73.94074249,40.7541275,-73.90906525,1433131482,1433132466,3.4
40.74356842,-73.92351532,40.75233841,-73.92520142,1433131448,1433131817,0.8
40.72990036,-73.95787811,40.70149612,-73.92298126,1433131435,1433132301,3.6
40.67436981,-73.94972229,40.687603,-73.99946594,1433131402,1433132144,3.3
40.71791077,-73.95751953,40.69844055,-73.93508148,1433131367,1433132025,2.3
40.74690247,-73.89076996,40.75087357,-73.87338257,1433131728,1433132025,1.09
40.72219849,-73.95760345,40.72647476,-73.94851685,1433131736,1433131913,0.79
40.71735764,-73.95819855,40.72136688,-73.94763947,1433131632,1433131929,0.85
40.76999283,-73.91842651,40.75925827,-73.91992188,1433131708,1433131966,0.99
40.74406052,-73.88532257,40.72391129,-73.87378693,1433131617,1433132098,1.77
40.69432831,-73.95837402,40.69323349,-73.97163391,1433131677,1433131906,0.7
40.74811172,-73.88039398,40.74894714,-73.87282562,1433131817,1433132089,0.72
40.74361801,-73.92355347,40.7469368,-73.90283203,1433131718,1433132170,1.19
40.68013763,-73.95854187,40.68865585,-73.98896027,1433131871,1433132230,1.76
40.82477188,-73.94804382,40.83824921,-73.94511414,1433131932,1433132271,1.35
40.81672668,-73.94252777,40.82189941,-73.93904877,1433131667,1433131797,0.49
40.71452332,-73.83158875,40.7169342,-73.81890869,1433131970,1433132075,0.74
40.74824524,-73.94736481,40.76933289,-73.92234039,1433131952,1433132337,2.13
40.82658005,-73.94652557,40.86637878,-73.92775726,1433131781,1433132438,3.37
40.81877136,-73.92731476,40.84151077,-73.93928528,1433131902,1433132543,2.41
40.68591309,-73.97327423,40.69324493,-73.97108459,1433131853,1433132043,0
40.71827316,-73.95545959,40.71313477,-73.96030426,1433131860,1433132262,0.44
40.68360519,-73.97644043,40.67304993,-73.92673492,1433131750,1433132383,3.1
40.71404266,-73.94966125,40.71354675,-73.93736267,1433131984,1433132129,0.73
40.69587326,-73.92997742,40.69527054,-73.92697144,1433131923,1433132074,0.2
40.68417358,-73.97776031,40.69570541,-73.97138977,1433131881,1433132255,1.49
40.80202103,-73.9495163,40.80230713,-73.94535828,1433131763,1433132079,0.63
40.75023651,-73.93996429,40.73390198,-73.95485687,1433131837,1433132146,1.58
40.70235825,-73.98671722,40.7026825,-73.9291687,1433131682,1433132696,4.84
40.71524429,-73.9605484,40.74315643,-73.9932785,1433131887,1433132825,4.64
40.77067566,-73.90298462,40.7684288,-73.91139221,1433131813,1433132627,2.54
40.79066086,-73.95355225,40.77054596,-73.91786194,1433131596,1433132429,4.91
40.67049789,-73.98890686,40.69747925,-73.9948349,1433132019,1433132540,2.27
40.79121017,-73.95121765,40.80995178,-73.90214539,1433131876,1433132576,4.1
40.82370377,-73.95228577,40.8621788,-73.9283905,1433131919,1433132540,3.64
40.84117126,-73.93997955,40.73923111,-73.97983551,1433131604,1433132710,9.66
40.84982681,-73.93489075,40.76089478,-73.96429443,1433131807,1433132798,7.64
40.75510025,-73.92206573,40.74170685,-73.86739349,1433131611,1433132949,3.83
40.74833679,-73.8783493,40.71228409,-73.82917786,1433131715,1433132799,4.28
40.68925476,-73.99092102,40.69262314,-73.98620605,1433131655,1433131928,0.47
40.76179886,-73.9256134,40.76176071,-73.92448425,1433131732,1433131983,0.81
40.8049736,-73.93938446,40.79544449,-73.97145844,1433131384,1433131991,2.6
40.75091553,-73.87052155,40.75402451,-73.90398407,1433131396,1433132181,2.12
40.80750656,-73.96412659,40.84243011,-73.93545532,1433131390,1433132128,3.51
40.69214249,-73.9874649,40.70513153,-73.93949127,1433131523,1433132224,4.1
40.72144318,-73.84427643,40.71122742,-73.84511566,1433131446,1433131703,0.89
40.78766632,-73.94750977,40.80483627,-73.93843842,1433131557,1433131861,1.33
40.74530411,-73.90348053,40.73699188,-73.89749146,1433131399,1433131729,0.9
40.70240402,-73.98696899,40.67536545,-74.01145935,1433131514,1433132242,2.84
40.73504639,-73.87450409,40.75367355,-73.92346191,1433131534,1433132425,3.61
40.77240372,-73.91559601,40.69569016,-73.97132111,1433131369,1433132222,8.36
40.68474579,-73.97782135,40.64720917,-74.01197052,1433131583,1433132670,3.85
40.71413422,-73.9514389,40.67005539,-73.92546844,1433131436,1433132491,3.87
40.77574539,-73.90541077,40.82505035,-73.95159149,1433131433,1433132502,6.46
40.79532623,-73.94962311,40.79759979,-73.94870758,1433131374,1433133265,7.06
40.68229294,-73.97642517,40.76732635,-73.92575073,1433131530,1433132944,10.6
40.83564758,-73.83293152,40.85348129,-73.8822403,1433131487,1433132969,5.99
40.70378113,-73.99468994,40.75362015,-73.97454071,1433131479,1433132551,6.48
